title,0,1,2,3,4,5,6,7,8,9,10
Viimeiset hitaat,0.0,0.001135128,0.0010486981,0.00095761643,0.003905564,0.03940396,0.07300143,0.10281786,0.30795482,0.4461643,0.023610633
Ville Eyolf,0.0,0.0061090537,0.0006844638,0.0041693854,0.0064978874,0.011932492,0.08902041,0.19615346,0.2060738,0.44676197,0.032597058
Violence in Fluid Triceratops,0.0,0.0015316043,0.007429144,0.0025212192,0.006488416,0.03648019,0.08746892,0.13556764,0.23261315,0.46531114,0.024588598
Violence,0.0,0.0014535328,0.0010966737,0.0017909016,0.012256293,0.00865172,0.013589612,0.042363595,0.2783974,0.61877596,0.021624256
Virtuous Woman,0.0,0.004468019,0.00066121924,0.0012631913,0.001989858,0.03377173,0.02025262,0.07131644,0.22825567,0.53359294,0.10442832
Visions (2020),0.0,0.001461024,0.0007886385,0.0015495825,0.0030710858,0.008165395,0.02074021,0.049684007,0.25883135,0.62654936,0.029159391
Visions,0.0,0.0015066065,0.0006480309,0.0013622593,0.0045572477,0.009512347,0.050563697,0.023400648,0.1944901,0.69603586,0.017923228
Visitor,0.0,0.007883484,0.0043136873,0.00524312,0.011752423,0.027623715,0.09663819,0.12589075,0.22716713,0.46186563,0.0316219
Vitrier,0.0,0.0121969115,0.0012419529,0.0008987342,0.0013424109,0.031024346,0.08559106,0.11218114,0.25139225,0.47650054,0.027630614
Vogue [Live],0.0,0.0013128517,0.00069664075,0.0023371135,0.005210306,0.033121068,0.008794786,0.030549323,0.20983933,0.6525815,0.055557016
Voices Inside My Head,0.0,0.0012601514,0.001164202,0.0010630885,0.0025289715,0.022568485,0.062469043,0.12707731,0.23735264,0.46716318,0.07735292
Voices,0.0,0.002466793,0.0011641986,0.003581179,0.0073679397,0.012183271,0.017924441,0.08457175,0.58682936,0.21651852,0.067392595
VolcÃ¡n,0.0,0.0040393523,0.0011360825,0.00087726756,0.0025298782,0.034521244,0.049185995,0.11751605,0.30959627,0.4455893,0.035008516
Vollmond,0.0,0.0011452563,0.0010580552,0.00096616085,0.003940412,0.039755546,0.07365279,0.07701338,0.3228943,0.45014524,0.029428877
Volvere,0.0,0.0012828769,0.0008354099,0.0015564793,0.017141618,0.010427278,0.06146081,0.10363594,0.2817212,0.49745438,0.02448402
Voodoo Chile Blues,0.0,0.0014130113,0.0009413394,0.0012553496,0.017664606,0.050358746,0.07172036,0.122640096,0.28326508,0.41999337,0.03074808
Voodoo Doll,0.0,0.0013187561,0.00080300384,0.0011937779,0.0043191984,0.009092924,0.046112426,0.12052399,0.21599786,0.57324356,0.027394565
Vos No Confiaste,0.0,0.0012014022,0.001109926,0.0010135265,0.004897277,0.021516325,0.061228327,0.11322297,0.3259347,0.44538367,0.024491897
Vos Sabes,0.0,0.0055060447,0.0009007082,0.0023996045,0.003990038,0.0060680592,0.039893363,0.05156296,0.30952317,0.53774154,0.042414516
Vous Qui Passez Sans Me Voir,0.0,0.0033058804,0.0022733468,0.0007877288,0.12145071,0.026471734,0.051742677,0.105521716,0.2364688,0.41820705,0.033770375
Voyage to eternal Life,0.0,0.0022893858,0.0009221277,0.0010518151,0.0036616675,0.028905021,0.068166785,0.13763618,0.27808776,0.45901808,0.020261211
V,0.0,0.0020510473,0.00083321583,0.00093062734,0.0010292386,0.032852188,0.033956405,0.10720167,0.2670545,0.52020305,0.033888105
Wailin',0.0,0.0012101389,0.00068645424,0.00084670936,0.0011549946,0.008622037,0.027704291,0.077105716,0.36664984,0.4912898,0.024730055
Wailing Sounds,0.0,0.0019451932,0.0008026363,0.0014522644,0.0028216583,0.01645705,0.055343658,0.061806794,0.23348963,0.58856213,0.03731896
Wait And Bleed [Demo],0.0,0.0011797233,0.000907328,0.00094723044,0.0013515679,0.023096234,0.03888904,0.116897106,0.2513303,0.53442603,0.0309754
Wait On The Lord  (LP Version),0.0,0.0021965413,0.0008923212,0.0010195255,0.0032200026,0.019188913,0.052160278,0.108426414,0.25556374,0.53914076,0.018191533
Wait Til You See My Smile,0.0,0.0036731795,0.0039592255,0.0015825736,0.0067396625,0.092242,0.10636356,0.07185322,0.27931345,0.40132105,0.03295202
Waitin' For The Wind,0.0,0.00166738,0.0008609473,0.0014495313,0.011343845,0.038547035,0.11031135,0.11009977,0.24549033,0.46070516,0.01952471
Waiting For You (I Forgive You Before I Go),0.0,0.0017028362,0.004140464,0.0011501206,0.0071229273,0.041742235,0.11265708,0.08023099,0.2665699,0.45741725,0.027266173
Waiting,0.0,0.0016007127,0.0007667141,0.0011151253,0.015080949,0.02894813,0.011131188,0.13311882,0.428987,0.26065454,0.11859679
Wake Me Up When September Ends (Live at Foxboro,0.0,0.00449398,0.00082651456,0.0036803186,0.0097446935,0.04128576,0.094085395,0.079943195,0.28619623,0.4465059,0.03323805
Wake The Sleeper,0.0,0.0010621046,0.0009812348,0.0008960124,0.0021315156,0.033488635,0.052651342,0.079651244,0.31841534,0.47116345,0.039559115
Wake Up Call (Album Version),0.0,0.0054035075,0.0022578929,0.0010212598,0.0043684533,0.050666377,0.12254095,0.11610617,0.18841475,0.46036378,0.048856817
Wake Up Wake Up (Wake Up Wake Up Album Version),0.0,0.011121514,0.0008413373,0.0105544,0.0018396109,0.028964834,0.041470163,0.12592128,0.22903647,0.5282717,0.021978749
Walk Away,0.0,0.0010107104,0.00070389186,0.0013830658,0.0027410702,0.0062802685,0.021560732,0.041378506,0.3081251,0.5964429,0.020373708
Walk Away,0.0,0.0020353526,0.0013641965,0.0014947564,0.0028503032,0.006904661,0.056032635,0.13048212,0.16069192,0.59387666,0.04426738
Walk On The Wild Side,0.0,0.0029667157,0.0011822961,0.0060120793,0.002246177,0.019355373,0.07208596,0.11442384,0.2270724,0.51918685,0.035468284
Walkin' Away,0.0,0.0022713107,0.004947981,0.0054127104,0.0037106765,0.022830606,0.047898777,0.09397009,0.23490405,0.5663213,0.017732527
Walkin' In,0.0,0.02465187,0.019668227,0.004100479,0.0042245565,0.036596864,0.045412157,0.17678039,0.2497627,0.4124354,0.026367309
Walking Dub,0.0,0.0013390502,0.00072432775,0.0013574192,0.0021423148,0.004204319,0.035002053,0.11075605,0.25275058,0.5548265,0.0368974
Walking The Back Streets And Crying,0.0,0.0021396445,0.0008692075,0.00090743386,0.0012947831,0.04389112,0.056362074,0.11183239,0.24392898,0.50347847,0.035295922
Walking The Cow (Hi How Are You),0.0,0.0016605679,0.0023464663,0.0008883714,0.009758655,0.053806867,0.1054037,0.08862687,0.25995305,0.44144398,0.0361115
Walking Through the Ghetto,0.0,0.031032108,0.0070042745,0.009638112,0.009876431,0.051642444,0.08881259,0.10151897,0.24790789,0.41683337,0.035733856
Walking To Jerusalem,0.0,0.0029014691,0.0014216562,0.00093027466,0.017121853,0.0334734,0.06870711,0.12461671,0.27282444,0.44087926,0.037123837
Walls And Cannonballs (Album),0.0,0.0029734306,0.0026373838,0.0009807558,0.0014914705,0.024311623,0.040414557,0.12241919,0.2743352,0.48517567,0.04526071
Walpurgisnacht,0.0,0.0009681032,0.00043875456,0.0019541197,0.0030856803,0.005859547,0.006813867,0.019537516,0.24521561,0.6963696,0.019757217
Wanderlust,0.0,0.0013578403,0.0008323116,0.001146514,0.007883127,0.021954156,0.039795272,0.0670206,0.34286338,0.4725541,0.044592686
Wanna Be A Player,0.0,0.0017710858,0.00076179043,0.0009379583,0.0010391985,0.0053774496,0.039215248,0.108839504,0.26300964,0.55898,0.020068122
Wanna Be A Star,0.0,0.0012511795,0.00094400044,0.0011976889,0.0058418782,0.007416703,0.00839551,0.037192717,0.38720217,0.5326332,0.017924929
Wanted Dead Or Alive,0.0,0.0075957626,0.0047536623,0.005056034,0.0033881604,0.03896245,0.05293212,0.12947866,0.21401528,0.48700812,0.05680972
Warfare,0.0,0.001242818,0.0006722731,0.0020679722,0.004254661,0.006436562,0.009245352,0.03010093,0.24076115,0.6580805,0.047137763
Warm Embrace (LP Version),0.0,0.0013543519,0.00082467846,0.0027140044,0.004621463,0.008766505,0.011301398,0.047394127,0.3555144,0.5164894,0.051019676
Warning,0.0,0.005923293,0.0008591576,0.005437689,0.015397979,0.029352184,0.062492467,0.12406413,0.24823853,0.4799909,0.028243667
Warrior's Quest,0.0,0.002028671,0.00091420277,0.001329636,0.008214236,0.068233564,0.039317623,0.10659571,0.30825168,0.43298754,0.032127153
Warten,0.0,0.0024523926,0.0012744322,0.000833937,0.003095165,0.010524168,0.037840206,0.10836918,0.32041022,0.48824495,0.026955374
Warum rappst du,0.0,0.0015280813,0.0006572678,0.0014211425,0.0042097364,0.0074015725,0.020208182,0.03207038,0.28264654,0.6328764,0.016980752
War,0.0,0.009584761,0.0013174558,0.0010157778,0.0019869648,0.02090332,0.061069507,0.11765061,0.22806698,0.5057825,0.05262218
War,0.0,0.0012991941,0.00061315234,0.0020194508,0.0035285067,0.006133971,0.014461229,0.03786535,0.35996252,0.55766803,0.016448524
Was wollen wir noch mehr,0.0,0.0014893711,0.0006749986,0.0030063004,0.0029901695,0.0056095575,0.015426902,0.062446967,0.09694943,0.57750595,0.23390038
Washboard Swing,0.0,0.0034165329,0.0007376115,0.004980165,0.0065559624,0.017674068,0.08409461,0.120865285,0.23690362,0.47553393,0.049238205
Washed Away,0.0,0.0013766318,0.0006496989,0.0011380566,0.0019732772,0.008198628,0.03474001,0.097514234,0.3162017,0.5164869,0.021720868
Watched By An Angel,0.0,0.0019458544,0.0007157934,0.00088289863,0.0009764515,0.015603086,0.031382196,0.10336206,0.24074058,0.58055377,0.023837278
Watching You,0.0,0.005963117,0.00085180247,0.0044998233,0.009443463,0.067693666,0.050718114,0.07851237,0.2969091,0.44010824,0.045300305
Water Is Alright In Tay,0.0,0.0029699323,0.0011835784,0.0008551104,0.002248612,0.024245838,0.10485876,0.114547946,0.23199204,0.48655376,0.030544456
Watermelon Man,0.0,0.001165323,0.001076594,0.0009830894,0.0023386625,0.036743157,0.057768147,0.08739198,0.252177,0.51695246,0.043403585
Wave,0.0,0.0016470479,0.0008504489,0.0012530867,0.015339377,0.038076993,0.10896621,0.11688287,0.23016404,0.4550873,0.03173262
Wave,0.0,0.0025024246,0.00081858336,0.0014811184,0.0074885148,0.030205434,0.12013865,0.06810399,0.2886835,0.44162357,0.03895421
Way Beyond,0.0,0.0028304502,0.0008070006,0.0009304,0.0013275533,0.02555634,0.048361845,0.1175917,0.2552444,0.5111611,0.03618923
Way Way Back,0.0,0.008934968,0.002381445,0.0014490987,0.0056331954,0.0072001345,0.011029451,0.057455324,0.24328415,0.6444396,0.018192686
We Are One,0.0,0.003766164,0.00078050833,0.031116357,0.0067900037,0.02639294,0.14424044,0.078590095,0.2505657,0.42126095,0.03649679
We Are The Ones (Lounge Version),0.0,0.043640167,0.0009653177,0.00076010166,0.001741262,0.07647404,0.074936464,0.09487685,0.23540375,0.4400663,0.03113574
We Blame Love,0.0,0.0012192067,0.0007423873,0.0011807646,0.0023353358,0.008406524,0.052705362,0.11142596,0.22279418,0.5693615,0.029828789
We Can Do It,0.0,0.005017751,0.0007970593,0.0053970837,0.007425047,0.026147235,0.08514423,0.09836011,0.25713244,0.4806583,0.033920772
We Do It For the Money,0.0,0.0015863859,0.00079940684,0.0009772779,0.012464551,0.019179791,0.063750975,0.07137541,0.24876471,0.55086637,0.030235166
We Got What You Want,0.0,0.0015416871,0.0006451784,0.0015720176,0.0052877488,0.0053878305,0.015164568,0.026135415,0.19785222,0.72862667,0.017786672
We Got You (Featuring Jaguar),0.0,0.0011337806,0.0010474533,0.00095647963,0.0022753607,0.020305257,0.056204494,0.09116409,0.25007638,0.5359246,0.040912062
We Gotta Talk,0.0,0.0010178114,0.0006197556,0.0020396074,0.0018330252,0.005307187,0.009996342,0.0809008,0.21071953,0.6559954,0.031570476
We Have All The Time In The World (Live),0.0,0.0014775259,0.00086640613,0.0011934793,0.023330074,0.030227354,0.036717508,0.07714257,0.30889183,0.4457821,0.07437118
We Have All The Time In The World,0.0,0.0014775259,0.00086640613,0.0011934793,0.023330074,0.030227354,0.036717508,0.07714257,0.30889183,0.4457821,0.07437118
We Made It [Instrumental],0.0,0.0010025271,0.0006540705,0.0017050178,0.011645843,0.0073655676,0.013871446,0.07335835,0.19348966,0.6765571,0.020350391
We March To The Beat Of Indifferent Drum,0.0,0.0017977889,0.0008177708,0.0010312978,0.0051763654,0.027383313,0.043728445,0.12022958,0.2272044,0.5511779,0.021453163
We Put It Down For Y'all (Explicit LP Version),0.0,0.0021631382,0.0011528685,0.0014169615,0.002949825,0.007423845,0.03711802,0.04239259,0.26934558,0.60710007,0.02893714
We Ride,0.0,0.0018259629,0.0007853945,0.001543209,0.003058455,0.0056154435,0.032201413,0.038322136,0.25776672,0.63764656,0.021234704
We Three Kings,0.0,0.0040757325,0.00086306746,0.0012313746,0.011855522,0.07557899,0.07408664,0.12084367,0.24200356,0.42890385,0.040557638
We Who Finish Last,0.0,0.004207466,0.0006776448,0.0010777919,0.0018224418,0.01838869,0.06370465,0.10484569,0.20336463,0.55345464,0.048456393
We Will Glorify (Key-B-Db-Premiere Performance Plus),0.0,0.0014460931,0.00083953096,0.0012210316,0.058967378,0.06945065,0.014427412,0.12013351,0.4285309,0.27329233,0.031691145
We Will Rock You,0.0,0.0015736654,0.0012157132,0.0009970473,0.006666602,0.03858715,0.06511269,0.1456823,0.24639125,0.4645356,0.029238006
We Will Stand,0.0,0.0038444316,0.0007873542,0.004968886,0.0059683295,0.03165365,0.09386038,0.13675563,0.23819157,0.45758852,0.026381219
We're Almost There,0.0,0.0016460622,0.0007768562,0.0013607938,0.0023594813,0.00980324,0.041539222,0.11659944,0.14629044,0.6229082,0.056716245
We're Always Losing Blood,0.0,0.0025249096,0.0030433545,0.0011632225,0.0014655775,0.03275522,0.031012412,0.09660118,0.14581427,0.6692601,0.016359752
We're Back,0.0,0.0010145766,0.0006177859,0.0017255099,0.0036821687,0.0054114,0.012192017,0.031666826,0.23850495,0.6780876,0.027097201
We're Gonna Go Fishin',0.0,0.0025994726,0.01055281,0.0055170404,0.0037148825,0.0530612,0.06689076,0.10054574,0.24059428,0.48072323,0.035800558
Weekend,0.0,0.003526484,0.00072223763,0.004876362,0.004680533,0.024272619,0.07354783,0.1254455,0.21849236,0.4962241,0.04821192
Weight Of The World (Album Version),0.0,0.004645105,0.005217619,0.000943032,0.0040840455,0.024051765,0.072435565,0.11811466,0.26468894,0.4681158,0.037703443
Weightless (Demo),0.0,0.0015665336,0.0006829612,0.0008986388,0.0016554543,0.018769743,0.03488421,0.0786933,0.18968189,0.6215688,0.05159845
Welcome 2 Detroit,0.0,0.00171074,0.00029557117,0.00097272027,0.0016563683,0.024232553,0.0066957674,0.013349552,0.12727502,0.8049701,0.018841602
Welcome To My World (Live),0.0,0.001498989,0.0008325072,0.0051161414,0.031027082,0.012666553,0.10096922,0.0923443,0.33011004,0.35169518,0.073740005
Welcome,0.0,0.0009780067,0.00044324275,0.0011808573,0.0019635165,0.0029861208,0.017526671,0.028929055,0.15231784,0.72823644,0.065438256
Wendy,0.0,0.009054673,0.0043933163,0.0008932998,0.014851829,0.04183707,0.06352344,0.119663686,0.26816025,0.45009106,0.027531335
Wet The Club,0.0,0.0014227772,0.003246728,0.0017180915,0.003701162,0.026339687,0.021216324,0.06836843,0.29456866,0.5554447,0.023973469
What Are We Here For,0.0,0.003460769,0.00073038554,0.003784983,0.0042954003,0.04333265,0.06520209,0.11300578,0.22085568,0.5005537,0.044778485
What Country Is,0.0,0.0016195826,0.0012219563,0.0023128947,0.0025531119,0.02219856,0.03002534,0.120482065,0.23468958,0.51795495,0.066941984
What Do I Know,0.0,0.004363724,0.00081288425,0.006903368,0.0039983224,0.016589949,0.047139525,0.12431612,0.26837865,0.5014451,0.026052373
What Drives The Weak,0.0,0.0020984446,0.00085923023,0.0037922224,0.0027051826,0.016757749,0.05812194,0.07912812,0.19416982,0.6139093,0.02845799
What Evil Lurks,0.0,0.0026248435,0.00073759403,0.0071701733,0.0022628354,0.0176053,0.11897015,0.06509565,0.27131262,0.50300556,0.011215321
What Goes AroundComes Around,0.0,0.0040153735,0.0036777558,0.0023978148,0.020671463,0.012405131,0.016808107,0.10346163,0.46315372,0.347047,0.026362022
What I Like (Womens),0.0,0.001332974,0.0007073186,0.0013512595,0.0021285885,0.011288123,0.024408974,0.07895845,0.25484905,0.5211906,0.10378466
What I've Got In Mind,0.0,0.012986341,0.00075478095,0.005096086,0.009632377,0.028000554,0.08036036,0.11910663,0.2010555,0.51342976,0.029577639
What Is A Woman For (BBC In Concert),0.0,0.0015410681,0.0024444251,0.002536798,0.006528508,0.03401319,0.07169574,0.1364053,0.26765686,0.45491308,0.022265088
What Is Light Where Is Laughter (Acoustic Version),0.0,0.0033703113,0.00074981386,0.0038856617,0.0059312927,0.021946145,0.096115075,0.099141814,0.24071185,0.4821785,0.045969572
What It Ain't,0.0,0.0022458031,0.0007346383,0.0013292311,0.0032004344,0.016981663,0.093071625,0.103060134,0.2259866,0.512929,0.040460862
What It Do,0.0,0.0014073587,0.0023633204,0.0014977905,0.009682178,0.012512354,0.014359339,0.047859047,0.2744999,0.60353535,0.03228337
What It Takes,0.0,0.0013511925,0.0007570202,0.0013697281,0.0026738485,0.0085531585,0.032388944,0.14175351,0.24435458,0.529566,0.037231978
What Should Be Done,0.0,0.003083993,0.00078473473,0.02341254,0.002923669,0.021949636,0.111960396,0.08482612,0.24052572,0.47322607,0.037307058
What To Do,0.0,0.0016061733,0.00074765657,0.0017054504,0.039259676,0.010212851,0.08953292,0.15918478,0.22868516,0.4438104,0.025254887
What Would You Do,0.0,0.0014495484,0.00061992893,0.0017314962,0.017672636,0.009202246,0.015001953,0.024973152,0.22029756,0.68951786,0.01953359
What You Made Me (Ugli),0.0,0.003028211,0.00053691684,0.001960614,0.0014662399,0.010991793,0.022478448,0.04883759,0.09447713,0.80788887,0.008334203
What You Waiting For,0.0,0.0016027837,0.00070487824,0.0057291053,0.0024451027,0.0073044146,0.012763309,0.06551901,0.24429,0.6410726,0.018568872
What You Want,0.0,0.0012569887,0.00076539273,0.0025208644,0.009592127,0.008366275,0.011345183,0.039232954,0.21497338,0.67557377,0.036373097
What'Cha Gonna Do About It,0.0,0.0046305037,0.0010301766,0.0062752813,0.008961984,0.04354697,0.13398333,0.096487485,0.33071643,0.3112098,0.063158065
What'll I Do For Satisfaction (LP Version),0.0,0.0043231724,0.00079990784,0.03521336,0.00738112,0.01946737,0.04800141,0.122136995,0.24528924,0.49344033,0.02394709
What's He Doin' In My World,0.0,0.0015720298,0.0009636028,0.0013273683,0.017136991,0.07542551,0.05720197,0.091629215,0.29321593,0.4322491,0.029278245
What's In You,0.0,0.0016651946,0.0008598189,0.0014476314,0.012561855,0.038496513,0.11016677,0.118170656,0.22615983,0.46010134,0.030370444
What's Wrong,0.0,0.0014684795,0.0008605394,0.0010852338,0.0049124826,0.022589285,0.04745586,0.073048145,0.24600092,0.5800039,0.02257514
What's Wrong,0.0,0.0017904881,0.0057479674,0.0018257118,0.002444817,0.0062573254,0.016352903,0.030353198,0.27075198,0.6308033,0.033672296
What's Your Damage,0.0,0.0031667019,0.000789404,0.0014805313,0.0052429433,0.031736057,0.09198856,0.122137144,0.24736232,0.46091244,0.03518394
Whatever It Took,0.0,0.0014693096,0.0006319886,0.0012772535,0.0024610658,0.0045186114,0.02591171,0.03083691,0.41929847,0.49981326,0.013781407
Whatever Lies Will Help You Rest,0.0,0.0027012508,0.0016937093,0.0008583817,0.01038487,0.02931681,0.022153035,0.08162942,0.19042154,0.5258993,0.1349417
Whatever's Cool With Me (LP Version),0.0,0.0066580484,0.001180354,0.0056058927,0.0024661897,0.014534428,0.06568055,0.11638018,0.22669943,0.50032085,0.060474094
When A Man Is Wrong (Album Version),0.0,0.003327337,0.0009349982,0.009766759,0.002553341,0.017138055,0.044676114,0.083764,0.3027784,0.49846366,0.036597412
When A Man Loves A Woman,0.0,0.0012188955,0.0005832617,0.0018532644,0.0020504496,0.0056777047,0.015270941,0.016821941,0.3318917,0.5959457,0.028686134
When Disaster Strikes (Explicit LP Version),0.0,0.0010347886,0.00063009287,0.0016449674,0.011257571,0.006887353,0.0109172845,0.032297675,0.3224065,0.5921465,0.02077726
When He Was On The Cross [I Was On His Mind],0.0,0.0020915582,0.0026255017,0.0009940142,0.010919128,0.045713782,0.10667206,0.10590692,0.2987147,0.39374268,0.032619648
When Horsepower Meant What It Said,0.0,0.0036945683,0.00075666193,0.0051087863,0.008684132,0.026310684,0.070543244,0.13142465,0.20395009,0.5198758,0.029651351
WHEN I AM YOU,0.0,0.0015042077,0.0025836295,0.0010202925,0.0073851408,0.05841959,0.063455746,0.11192943,0.31303293,0.41068885,0.029980175
When I Get Home,0.0,0.0015404294,0.0007789531,0.0010807918,0.0030383565,0.02253132,0.045439854,0.121555254,0.2620114,0.5103778,0.031645767
When I Grow Up,0.0,0.005105205,0.0042963084,0.0021380996,0.0061429194,0.035861075,0.09660605,0.1407561,0.25082535,0.43004328,0.028225593
When I Think Of You,0.0,0.0135379145,0.00078124314,0.0034787327,0.007443968,0.09979147,0.029326124,0.2789282,0.1931485,0.32821783,0.045346003
When I Was Drinking,0.0,0.016541641,0.0025287343,0.00591099,0.009997315,0.028331213,0.053471036,0.11852632,0.27866212,0.45996615,0.026064485
When Jesus Comes Calling For Me,0.0,0.0029663725,0.0008778366,0.0015883293,0.0025020358,0.04984686,0.04661973,0.094777904,0.30831942,0.4507276,0.041773915
When Morning Comes To Town,0.0,0.0021487828,0.0010002356,0.0019901206,0.009579884,0.015942624,0.11977961,0.2547013,0.2841286,0.2782181,0.032510746
When Rules Change,0.0,0.0016484875,0.00095703127,0.0013010362,0.027819516,0.05481603,0.04627046,0.07855313,0.3583154,0.3862048,0.04411407
When She Dances,0.0,0.0064267106,0.0008089322,0.0035334742,0.0057653263,0.037897814,0.10068394,0.13004798,0.24040787,0.43660206,0.037825894
When the Broken Hearted Love Again,0.0,0.0045987545,0.0008071862,0.0073529044,0.0024078924,0.019841446,0.061920054,0.09619294,0.25205848,0.5306554,0.024164984
When The World Is Running Down,0.0,0.004606006,0.003994371,0.0018679738,0.005004042,0.040762313,0.078736596,0.116571814,0.28142348,0.42462152,0.042411886
When Tomorrow Hits (Album),0.0,0.0017325057,0.00091260945,0.001113679,0.008371529,0.025630219,0.047647636,0.09895999,0.2795972,0.5183477,0.017686967
When Will They Shoot (Explicit),0.0,0.0017133403,0.0007170134,0.0017470479,0.006620497,0.006694613,0.013552691,0.04214985,0.29155582,0.6207211,0.014528012
When You See Me,0.0,0.00096249365,0.00067031273,0.0014090984,0.0021645948,0.0067078564,0.024753673,0.035051692,0.21289453,0.69628453,0.019101195
When You Were Young,0.0,0.0028261708,0.00080748484,0.0014144452,0.00269716,0.031577684,0.08180375,0.12727973,0.24731234,0.46454474,0.039736465
When You're Hot,0.0,0.0015252244,0.0006522933,0.001222424,0.0021637161,0.007950031,0.049511325,0.075366035,0.23366864,0.57870984,0.04923049
When,0.0,0.0023410243,0.0013860173,0.0009069539,0.005719427,0.050519224,0.071664244,0.12149274,0.2564414,0.4569707,0.03255824
Where Do I Fit,0.0,0.0017887952,0.002527658,0.005338994,0.012454339,0.045983482,0.043237474,0.12033413,0.26945314,0.40063602,0.09824601
Where Do The Children Play (LP Version),0.0,0.004857101,0.004087515,0.004865696,0.0100665325,0.038023382,0.08640305,0.13391563,0.22423877,0.45964098,0.03390132
Where Do We Go Now But Nowhere,0.0,0.0013844838,0.00084302615,0.0012532766,0.0035232492,0.009546117,0.042483386,0.12905273,0.2014799,0.57662296,0.03381083
Where Is My Mind (XFM Live Version),0.0,0.0017497259,0.0008067559,0.0010174065,0.008298811,0.047231633,0.079126485,0.041309044,0.2177381,0.5764171,0.026304996
Where Ya Heart At,0.0,0.0009903308,0.0006030227,0.0015742951,0.010773915,0.0052820817,0.009081046,0.030910077,0.4137634,0.51098406,0.016037745
Where You Belong,0.0,0.018325612,0.0024777318,0.0010381264,0.006938763,0.044590924,0.06114293,0.108061984,0.2727659,0.46550366,0.019154295
Where You Think You're Goin',0.0,0.0027499453,0.00078570587,0.0014724443,0.0023238505,0.030725991,0.06521305,0.12384683,0.24064197,0.49351412,0.03872608
Where Youth And Laughter Go,0.0,0.0013814978,0.00073857023,0.00093141786,0.005414653,0.011048005,0.031437993,0.06653992,0.18540733,0.68719435,0.00990631
Whirlpool [Live],0.0,0.0028946425,0.00085545116,0.0016342516,0.0071032504,0.04850553,0.039067347,0.18210368,0.33443722,0.33063194,0.05276668
Whiskey on the Fire,0.0,0.0026404818,0.0012873849,0.001069105,0.0052973744,0.03751453,0.051495098,0.12450559,0.28118953,0.4748627,0.020138197
White Christmas,0.0,0.0016213408,0.00083842716,0.0013216767,0.0058518006,0.029514909,0.08751539,0.13408557,0.2393107,0.4566532,0.043287016
White Feather,0.0,0.008199351,0.0025130573,0.0016872729,0.006714652,0.041391034,0.12098199,0.14286745,0.22150059,0.41901252,0.03513207
White Jetta,0.0,0.002625153,0.0024795155,0.0044789766,0.0037477184,0.03034353,0.04354581,0.13836344,0.26547402,0.46144348,0.0474984
White Light,0.0,0.0013749478,0.0013316256,0.00093261665,0.0080194995,0.034032285,0.107612066,0.11727177,0.2625959,0.44426298,0.022566328
Whitfield,0.0,0.0029124306,0.0011606629,0.0009880464,0.0022050762,0.023199996,0.067126736,0.11233016,0.22750041,0.5359223,0.026654188
Who Are You,0.0,0.0048088864,0.0008088375,0.0073147886,0.0017685497,0.025226276,0.035826292,0.09919476,0.23165375,0.5714423,0.021955565
Who Cares,0.0,0.0012895124,0.00085906516,0.0012256642,0.010642384,0.049336623,0.07551432,0.11192121,0.24495365,0.4767376,0.027519949
Who Did You Think I Was,0.0,0.0035682325,0.0026496085,0.0027260543,0.0073622568,0.050528005,0.10066748,0.10028175,0.26010895,0.44374502,0.028362693
Who In the World (Album Version),0.0,0.00289269,0.0008560318,0.0014477368,0.0060368464,0.044841163,0.105527006,0.1302755,0.2531333,0.41431805,0.040671736
Who Shot Ya (Amended Album Version),0.0,0.0011117888,0.0010271359,0.0009379269,0.0022312256,0.02950713,0.055114314,0.031580407,0.2724158,0.57534415,0.030730132
Who Was I Kidding,0.0,0.0035194997,0.00079585804,0.0046875873,0.0070308144,0.024963014,0.06292901,0.18743101,0.23532712,0.4425695,0.030746643
Who's Tha Hoe,0.0,0.0020243572,0.0020995273,0.0013306062,0.0028105981,0.005106181,0.026516497,0.0396728,0.32652262,0.5681502,0.025766606
Whosoever Will (LP Version),0.0,0.0052452376,0.004435963,0.00827453,0.0036085316,0.021145113,0.06717759,0.1356389,0.26744506,0.4523571,0.03467199
Why Baby Why,0.0,0.0034848836,0.0021880132,0.0010502548,0.0074483235,0.086396314,0.07818151,0.12164384,0.24182405,0.41499838,0.04278445
Why Can't This Be Love (Remastered Version),0.0,0.0058943694,0.00084198185,0.004447946,0.01363744,0.06286187,0.032131016,0.13071136,0.34502858,0.35373557,0.05070991
Why Do All Girls Think They're Fat (Album),0.0,0.0031262198,0.0007954795,0.009176419,0.0029637008,0.011762544,0.051522024,0.1162084,0.28447726,0.49070862,0.029259285
Why Do I,0.0,0.004227964,0.00081812614,0.0011899,0.028382847,0.08917332,0.0282768,0.19093384,0.30072466,0.31647378,0.039798755
Why Don't You Spend The Night,0.0,0.0021358067,0.000724131,0.0011517281,0.009015962,0.017351048,0.06634917,0.09574597,0.26748386,0.51055676,0.029485602
Why featuring TECH N9NE & Twista,0.0,0.0055441777,0.0006766404,0.0014224002,0.0021850285,0.005340267,0.043963365,0.03832521,0.21380025,0.6700281,0.0187145
Why Get Up,0.0,0.0015404294,0.0007789531,0.0010807918,0.0030383565,0.02253132,0.045439854,0.121555254,0.2620114,0.5103778,0.031645767
