,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
8381,8381,0,0.0,0.0,5.3721238e-33,2.5219722e-30,3.1742617e-15,5.0943177e-27,8.0319075e-33,2.935267e-13,1.0,2.9802e-17
8382,8382,0,8.826516e-18,3.4092433e-16,1.4830028e-18,1.0025864e-12,5.0483807e-14,3.852921e-12,0.995054,0.004807913,0.0001380742,8.8585295e-10
8383,8383,0,2.4381261e-26,4.2527788e-19,3.4715439e-28,8.647694e-20,2.0920499e-14,1.427421e-15,2.9253606e-11,4.3027873e-11,1.0,3.372509e-10
8384,8384,0,6.6178005e-09,3.656676e-17,3.3782173e-13,1.5704512e-05,2.7747694e-08,3.5267497e-08,3.9646696e-07,0.0046488172,0.99533504,4.6142212e-08
8386,8386,0,0.0,1.903084e-30,3.450584e-27,4.9142197e-24,2.0183577e-28,4.438501e-28,2.109544e-09,2.5780048e-06,0.9999974,2.253859e-12
8387,8387,0,2.6889654e-10,1.1845835e-14,1.8791954e-14,0.00013155863,2.902744e-10,0.00032847107,2.0013468e-07,0.9990307,0.0005089777,8.0733615e-09
8389,8389,0,8.917665e-19,2.1764807e-28,5.7562465e-20,1.07861086e-23,1.1142052e-22,1.6689468e-06,7.403881e-12,0.0010066055,0.99899167,5.1775413e-13
8390,8390,0,4.086616e-15,7.610749e-13,7.389367e-12,7.784643e-08,2.8005747e-06,1.1017794e-07,0.00019628582,0.00012182342,0.99967825,7.714393e-07
8392,8392,0,3.427978e-08,1.4311547e-07,2.3443354e-08,5.3631957e-05,0.021105481,0.002027571,2.519516e-05,0.0036892886,0.9729998,9.8812336e-05
8393,8393,0,7.6011907e-26,7.578639e-18,7.3924366e-19,5.7930067e-21,9.1577295e-21,3.5670262e-11,4.4284976e-10,0.9999826,1.2587519e-05,4.7703625e-06
8394,8394,0,1.4956831e-11,5.903464e-09,6.6429584e-11,7.421688e-08,1.6904364e-08,3.441547e-05,0.9853425,0.0057090423,0.008908022,5.88342e-06
8396,8396,0,1.9062902e-15,1.3954214e-16,2.0682977e-13,2.215289e-13,2.143438e-08,5.19632e-07,5.326794e-10,0.0003366487,0.99966276,1.7100439e-10
8397,8397,0,7.8252325e-31,0.0,1.3230778e-30,2.3363023e-27,2.94075e-34,4.11171e-27,5.505586e-18,5.21742e-10,1.0,5.46863e-11
8398,8398,0,5.1888917e-20,6.392175e-14,2.5530924e-06,2.3773537e-11,5.081521e-11,1.022566e-13,2.2812263e-07,0.0006471465,0.9988373,0.0005128525
8399,8399,0,0.00021528687,4.7390563e-06,1.42920715e-08,1.6283928e-05,1.8936476e-05,0.97197086,0.00693591,0.020441666,0.0002987623,9.746198e-05
8400,8400,0,1.0216362e-16,2.4988627e-12,1.624516e-12,1.0581768e-14,1.8512808e-06,2.1316109e-07,1.8686418e-05,0.0010182104,0.99896085,1.2843587e-07
8401,8401,0,0.0003720857,0.000309588,0.00020670777,0.010952244,0.016475,0.023977522,0.08055758,0.16996978,0.6574258,0.039753683
8403,8403,0,9.6363e-22,6.388397e-24,3.352995e-22,3.263128e-21,4.029017e-18,7.753043e-12,2.8034844e-10,3.2306633e-07,0.99999964,2.6943986e-10
8404,8404,0,1.5929671e-16,1.2833073e-12,1.5083905e-11,3.692709e-11,5.1452523e-12,5.2429822e-08,9.124098e-06,2.9057863e-05,0.99996173,5.3871363e-10
8405,8405,0,1.0826867e-21,4.5809063e-14,9.339445e-27,1.3734266e-18,0.9998894,7.780214e-12,1.764891e-14,1.9920483e-07,0.00011031652,2.794438e-09
8407,8407,0,1.4537357e-17,9.054688e-27,8.2627555e-24,1.559895e-14,2.8845323e-10,6.581861e-18,1.9292413e-08,0.9995764,0.00037091688,5.2655283e-05
8409,8409,0,0.0,0.0,0.0,0.0,0.0,3.299814e-31,9.059953e-32,7.990508e-08,0.9999999,2.0053527e-11
8410,8410,0,2.030617e-11,1.9777006e-10,9.913947e-07,0.9981115,1.672889e-13,4.5129027e-06,2.9120114e-05,0.0005989714,0.0012549668,5.281735e-12
8411,8411,0,9.800222e-06,4.253297e-07,1.3125205e-07,1.1584477e-09,2.295079e-07,0.003077453,0.04782673,0.014365533,0.9347038,1.5812646e-05
8412,8412,0,5.1984763e-20,4.0353216e-18,5.5426367e-15,3.197006e-05,5.047217e-18,9.938705e-13,9.705069e-07,0.014858978,0.9851081,7.827804e-10
8414,8414,0,1.9143843e-36,1.5779542e-34,7.82566e-29,5.2678517e-35,2.6255312e-29,7.232432e-18,1.4544228e-19,7.673854e-08,0.9999697,3.0114117e-05
8415,8415,0,3.99488e-37,1.4613029e-32,1.00173586e-32,1.094904e-24,1.3521494e-17,7.24152e-23,2.4012672e-05,0.000300518,0.9996755,4.62434e-15
8416,8416,0,3.250755e-07,2.8821399e-08,2.2528124e-09,0.0013462594,0.0012028255,5.3520575e-06,0.81321806,0.010299833,0.16921835,0.0047089043
8417,8417,0,1.0400669e-09,5.4096633e-11,6.4277077e-09,6.2634017e-06,4.643237e-08,4.622453e-08,0.00040753683,0.00015555492,0.99943,4.804211e-07
8418,8418,0,2.0184536e-14,3.6738206e-07,1.973839e-12,8.803161e-12,0.00010723825,5.2966374e-07,0.00014777582,0.8255148,0.17305776,0.0011715543
8419,8419,0,2.5093184e-17,3.2045617e-13,1.7728797e-20,3.0355066e-20,1.2468727e-12,5.2208377e-10,0.0028550616,0.00050513895,0.99663985,1.303527e-09
8420,8420,0,0.0,0.0,0.0,0.0,0.0,1.3928447e-38,5.0054485e-15,2.4309355e-13,1.0,1.3503786e-14
8422,8422,0,1.5956942e-28,1.3757515e-30,2.3809587e-24,9.108408e-30,1.6461481e-33,4.2562786e-14,2.2320075e-09,8.58184e-08,0.9999999,2.8166617e-16
8423,8423,0,5.715267e-22,5.850752e-16,3.5677066e-22,1.6659821e-13,1.3540735e-11,2.964969e-10,2.8259965e-09,0.99999964,3.540888e-07,5.995142e-17
8424,8424,0,5.8445925e-19,7.2855095e-13,1.0616082e-22,3.5362283e-33,2.7922622e-08,0.0063327937,9.3728556e-07,0.5213866,0.47227952,3.3019548e-10
8425,8425,0,2.859559e-32,3.4231487e-17,3.3249124e-17,7.262837e-15,1.8313879e-14,5.044713e-23,0.9968784,0.0003543366,0.00055054296,0.002216643
8427,8427,0,1.1147273e-27,1.8246441e-34,0.0,1.8279785e-37,2.0068942e-19,1.1975683e-17,2.8783498e-14,1.1414824e-08,1.0,3.5341868e-12
8428,8428,0,4.968603e-21,2.8448233e-24,2.2433543e-22,1.7313234e-21,1.4495055e-17,1.5751442e-09,9.578806e-13,3.7573577e-06,0.9999962,4.0731366e-11
8429,8429,0,1.289092e-06,2.282771e-10,0.00013977918,3.7288328e-07,4.6510127e-06,0.9872038,0.00023459404,0.0002357338,0.0114325145,0.0007473358
8430,8430,0,1.5824307e-05,5.969181e-06,7.135289e-06,0.004369557,0.0186514,0.008682301,0.033293247,0.39642984,0.5202728,0.018271906
8433,8433,0,0.0,4.5989628e-27,9.176936e-31,0.0,5.669019e-37,9.183091e-14,1.1758803e-09,1.78346e-09,1.0,7.929851e-20
8434,8434,0,0.00022318403,0.00016556615,0.000115485076,0.0077849682,0.012350544,0.022649033,0.0712713,0.16981415,0.68255025,0.03307561
8436,8436,0,1.5001619e-12,3.0053366e-12,3.2561607e-25,6.2571038e-12,2.0059689e-08,5.735975e-08,0.15835394,0.82082576,0.020820165,6.9963657e-12
8437,8437,0,3.258335e-17,2.8960875e-18,5.9735013e-25,7.0443156e-15,8.470385e-11,1.2857901e-15,1.1823034e-09,0.9938659,0.0061266925,7.34144e-06
8441,8441,0,3.9636665e-15,2.9065364e-15,2.2581988e-13,4.735673e-10,1.5524039e-08,6.3093796e-07,1.0396363e-05,0.0056008687,0.99438804,5.1872565e-11
8442,8442,0,2.2801693e-08,3.5265617e-11,1.8113004e-10,9.919328e-05,0.00056984427,1.1584112e-06,0.7893324,0.02029775,0.18967247,2.7231185e-05
8446,8446,0,0.0,6.615933e-18,1.8163027e-16,5.7947134e-27,6.661852e-24,4.9660675e-23,7.589638e-09,0.00033435618,0.984577,0.015088577
8447,8447,0,2.1022772e-26,0.0,0.0,3.5565878e-17,2.9966759e-30,4.9597988e-28,5.883776e-13,9.136949e-14,1.0,1.2104439e-14
8449,8449,0,6.376809e-08,2.3216762e-09,1.6566301e-10,6.016978e-08,1.1231398e-06,4.9899758e-05,8.633778e-05,0.09854139,0.9008809,0.00044028947
8451,8451,0,1.8823814e-05,3.017724e-08,1.2142675e-11,2.2682978e-05,0.006650718,3.656013e-05,4.508698e-06,0.97079986,0.022465609,1.2530761e-06
8452,8452,0,7.39161e-11,3.710536e-08,3.6135793e-15,6.664611e-06,0.05524106,6.426581e-09,0.6802002,0.13134761,0.1332043,2.7560293e-10
8455,8455,0,8.113257e-16,1.8053403e-12,9.0240295e-09,2.227323e-18,5.516976e-08,0.8974529,2.9048838e-06,2.8641454e-05,0.102515355,1.2053367e-07
8457,8457,0,1.844424e-12,4.225638e-14,1.1810073e-09,1.5552298e-12,4.2734456e-09,3.1618332e-05,5.8905957e-08,6.2003704e-07,0.9999676,1.14830705e-07
8459,8459,0,1.3337634e-14,5.233768e-28,0.0,3.1908477e-14,1.281309e-07,7.9770707e-10,1.9579622e-14,0.0010959065,0.998904,2.8299148e-16
8461,8461,0,3.800584e-09,3.0818996e-06,1.7680408e-07,0.004953629,0.00018211601,5.516075e-07,0.022904215,0.84439236,0.12708057,0.00048326657
8462,8462,0,0.0,2.8879463e-25,1.3849932e-22,5.497392e-29,6.59751e-22,6.8538675e-21,1.2822261e-12,5.2412553e-11,1.0,1.5978716e-10
8463,8463,0,1.1738133e-11,3.9448644e-10,4.140519e-10,1.1305858e-12,3.0933392e-05,0.97110987,6.595386e-07,0.0013742078,0.027484355,1.558406e-10
8464,8464,0,2.8479265e-19,9.647849e-16,3.592453e-16,1.0157316e-17,1.8747759e-11,9.2889654e-11,1.4914085e-05,3.4491356e-07,0.9995314,0.0004534126
8465,8465,0,5.8775487e-25,5.6330006e-36,0.0,0.0,4.57733e-27,1.5799989e-15,4.969312e-18,1.0,1.3230723e-08,9.1436464e-21
8467,8467,0,3.0501073e-26,1.1019547e-22,1.929545e-13,3.3156282e-09,1.1872592e-15,1.0499364e-09,8.35256e-14,0.548673,0.45132694,1.12320464e-07
8468,8468,0,4.650491e-16,1.0402349e-20,3.942167e-18,1.1387826e-16,2.7072022e-15,1.9723993e-10,6.546649e-11,0.0032143223,0.018162854,0.9786228
8470,8470,0,1.934197e-24,2.7916505e-14,2.798582e-21,2.8016092e-18,4.5915616e-14,3.1474554e-13,2.6361772e-06,0.0148076555,0.9849155,0.00027422683
8471,8471,0,2.5618254e-14,3.9466075e-22,3.0053067e-23,1.36666e-16,1.3906987e-17,0.0021981332,3.8979294e-14,0.9977823,1.9658253e-05,1.8146383e-15
8472,8472,0,1.439528e-23,4.1114212e-16,4.813132e-20,1.7463022e-09,1.1700837e-06,6.6916775e-14,2.1577183e-07,0.99999666,1.9468623e-06,2.7309868e-13
8473,8473,0,6.2907e-29,2.291028e-16,9.761632e-16,1.4902719e-08,1.6958535e-21,7.9661035e-12,0.00010711315,0.9998423,5.0494236e-05,1.6579659e-14
8474,8474,0,1.8714146e-22,1.9040416e-15,3.8311996e-16,1.0673729e-17,2.1738429e-17,1.4626193e-11,1.830669e-08,0.071163386,0.9288057,3.086648e-05
8475,8475,0,2.9660627e-13,6.0468415e-14,4.9417203e-11,1.1346014e-08,6.536217e-07,2.652757e-05,2.700083e-05,0.0037722343,0.99617344,6.53187e-08
8477,8477,0,0.0,0.0,0.0,0.0,2.671536e-17,1.4808011e-20,2.1504872e-21,4.1037893e-08,1.0,3.4608793e-32
8478,8478,0,5.9814087e-15,2.0733918e-21,2.0899879e-14,3.4373786e-14,2.7771313e-13,1.2314127e-08,0.00016891977,9.0197e-06,0.0034794165,0.9963426
8481,8481,0,3.2285046e-09,6.039097e-10,4.9119482e-08,3.321599e-05,3.4723922e-05,1.538656e-05,0.00039063202,0.0010737013,0.9984523,5.0733967e-10
8482,8482,0,5.662797e-21,3.1313403e-21,1.3961132e-12,4.184219e-15,1.2859089e-13,3.2897995e-07,1.146858e-07,0.00028565692,0.99971384,4.294739e-13
8484,8484,0,2.4446291e-12,1.3030675e-10,1.2826385e-07,2.514395e-05,2.1937187e-06,3.4473962e-07,0.0020580771,0.08593919,0.16850807,0.7434669
8485,8485,0,4.500096e-18,3.182005e-16,5.5629e-18,3.7116203e-13,1.0872469e-10,8.622972e-15,0.99913764,1.4751628e-06,0.00086094823,1.1844388e-11
8486,8486,0,0.0,0.0,0.0,2.7510074e-29,0.0,0.0,0.0,7.6514533e-25,1.0,4.3211016e-19
8487,8487,0,9.61886e-14,2.3557868e-18,4.5300086e-21,6.638323e-17,3.3348053e-15,1.7584158e-07,0.00029091263,0.00014753269,0.99956137,1.1659492e-08
8488,8488,0,0.0,0.0,0.0,0.0,4.0960826e-34,2.6437737e-33,2.9095862e-08,2.8660827e-09,0.9999913,8.676875e-06
8490,8490,0,1.8026207e-23,6.816401e-22,2.8649468e-12,1.3395002e-18,1.0555032e-21,9.413955e-13,1.0203242e-13,0.006061454,0.99393857,7.3356343e-10
8491,8491,0,8.939169e-27,1.2400913e-34,0.0,1.5503235e-33,1.0450889e-22,1.2353993e-17,2.1589275e-22,1.0,2.0339646e-09,1.0190463e-23
8492,8492,0,2.1265202e-21,1.1862447e-21,1.9282978e-18,9.836819e-16,4.789951e-16,4.3655682e-13,3.6071945e-06,0.000116803516,0.99984753,3.2027827e-05
8493,8493,0,1.4309003e-10,5.8177446e-10,3.873774e-11,3.0235306e-06,5.6853896e-06,4.6556743e-06,0.0007708562,0.09144361,0.90776026,1.1936396e-05
8494,8494,0,2.5054546e-34,6.4957736e-36,2.2067867e-24,1.7327334e-33,1.9577327e-23,2.8698252e-18,2.0194961e-12,1.6140721e-14,1.0,4.1912928e-13
8495,8495,0,1.7561748e-05,9.635933e-07,1.8220378e-05,0.0019340903,0.91952956,0.019281914,0.0001674665,0.018754605,0.04015993,0.00013576784
8496,8496,0,5.6818716e-16,3.2096424e-16,3.1240176e-18,1.8186045e-19,1.5142264e-08,5.7345247e-08,0.00013978488,0.0011298651,0.9987109,1.9381507e-05
8500,8500,0,2.6321543e-32,1.0732008e-27,5.377492e-26,6.0683996e-18,1.2863723e-09,6.125197e-17,5.721684e-21,3.4880134e-07,0.99999964,1.2498215e-12
8501,8501,0,7.257845e-13,6.6130268e-15,1.6607524e-14,1.6879195e-10,9.976918e-21,2.474971e-11,0.9999995,4.0937085e-09,4.3898896e-07,1.112405e-16
8504,8504,0,0.0,0.0,0.0,0.0,7.340819e-36,0.0,4.5015554e-18,6.249849e-07,0.9999994,2.2156942e-38
8505,8505,0,4.136112e-06,6.5910635e-06,1.7375319e-06,0.002597281,0.0010366217,0.009403316,0.0026061465,0.22029729,0.7610896,0.0029571808
8506,8506,0,7.45308e-18,3.8165625e-18,8.558125e-15,1.1733036e-17,1.7396252e-21,1.3358634e-07,2.803231e-16,0.9672646,0.03273528,3.051798e-10
8507,8507,0,1.1808481e-13,1.1703977e-15,1.225627e-10,8.507818e-09,9.436025e-10,3.1508016e-10,0.02975929,0.82068974,0.14955094,1.8810408e-11
8508,8508,0,9.861952e-23,5.1549437e-24,4.394581e-24,5.5554655e-15,4.019919e-07,3.5054454e-06,2.8431037e-08,0.9999957,3.1279828e-07,1.7640174e-08
8509,8509,0,3.1847687e-14,1.0211372e-14,6.899352e-15,4.0262575e-09,4.042005e-14,2.366602e-10,0.5096798,0.028915199,0.46139714,7.867142e-06
8512,8512,0,5.013455e-07,1.4814385e-13,2.6164176e-13,1.236862e-15,7.17112e-15,0.0036588754,1.9026388e-07,0.005546255,0.99054223,0.00025195407
8513,8513,0,1.3288516e-16,5.353584e-17,1.781994e-18,4.658973e-13,3.58615e-15,7.181181e-09,0.011021642,0.98197454,0.00700313,6.997638e-07
8514,8514,0,0.0003656894,0.00030591304,0.00020076678,0.01047449,0.016405473,0.022180313,0.08199266,0.16865627,0.6577283,0.04169014
8515,8515,0,0.0003405739,0.00027092118,0.00017981717,0.010545011,0.016502526,0.021503907,0.08605807,0.17640047,0.6480584,0.040140264
8516,8516,0,3.7324643e-08,7.046069e-11,1.22407e-12,7.84348e-06,2.9725741e-05,0.0021334316,0.0017259122,0.9550615,0.041032597,8.827968e-06
8517,8517,0,1.6938773e-10,5.8215455e-12,2.1762965e-14,4.062327e-08,5.175868e-05,4.001022e-06,0.5688761,0.01627277,0.4147953,3.806934e-08
8520,8520,0,2.2195201e-09,5.8348e-09,2.2541533e-10,3.3974196e-05,0.00473898,0.0008375509,1.4638983e-05,0.015234183,0.97911924,2.1527148e-05
8522,8522,0,7.2994545e-18,6.123255e-20,4.951859e-14,1.5082453e-14,1.6621796e-15,7.1319936e-11,8.6614455e-06,0.0001814757,0.9998099,6.824862e-13
8525,8525,0,3.3289516e-06,3.8156827e-06,1.6699939e-06,0.00032458815,0.003569161,0.037548255,0.021415029,0.3755547,0.5558613,0.005718151
8526,8526,0,6.551397e-10,3.649839e-10,1.7810205e-13,1.5127694e-10,0.9998197,1.5981057e-05,3.6118009e-09,1.1593658e-05,8.061467e-05,7.217918e-05
8527,8527,0,1.5299178e-06,9.559269e-08,1.08145855e-07,5.1616586e-05,4.482594e-05,0.0008753561,0.001133011,0.0025992237,0.99503267,0.00026159748
8528,8528,0,4.0700566e-21,5.2896297e-16,5.497871e-23,9.959232e-23,3.487113e-13,7.546182e-08,0.016707186,0.6929838,0.29030895,2.159936e-08
8529,8529,0,1.3497991e-18,1.1877157e-14,6.890545e-09,1.0,2.9481213e-17,2.8163132e-12,1.8929204e-11,1.0776832e-08,5.1476484e-08,2.4683872e-14
8530,8530,0,5.5861983e-07,1.2242424e-07,1.2778141e-05,0.00012747926,0.008940941,0.0012774937,0.0070734834,0.9118155,0.059704956,0.01104655
8531,8531,0,6.819369e-05,4.5547644e-05,2.3941317e-05,0.007375574,0.46376243,0.024227373,0.0945115,0.20626447,0.15053226,0.053188805
8532,8532,0,3.1600202e-09,2.6635634e-09,3.2590106e-10,3.832173e-06,0.0453708,0.0002520341,0.00089711143,0.82621753,0.027491013,0.09976774
8534,8534,0,2.577042e-07,4.1671102e-12,1.0241045e-12,1.2267804e-08,0.0001439338,1.8208702e-06,4.8238207e-06,0.005138872,0.99470973,5.5949636e-07
8535,8535,0,8.41326e-31,9.770768e-23,2.3695933e-14,1.1259162e-17,2.3195164e-20,1.00853414e-16,9.675562e-07,0.0027045375,0.9972945,3.6730836e-09
8536,8536,0,2.7772378e-11,2.0005928e-09,6.8978395e-12,4.0549957e-14,0.00014358187,0.9983658,1.4929454e-06,0.00087014213,0.0006189866,8.682093e-09
8537,8537,0,1.4867954e-11,7.750046e-14,2.5192845e-10,2.1876535e-13,2.9383263e-11,0.99904984,6.253028e-08,0.0008897553,6.0288312e-05,6.746756e-09
8539,8539,0,1.6908998e-06,3.154263e-08,1.7890638e-08,0.00091567455,0.0017065225,2.8699127e-05,0.010163741,0.013738741,0.9734082,3.6648154e-05
8540,8540,0,9.660462e-34,0.0,1.4002938e-36,9.5959866e-30,2.0283028e-22,5.075258e-24,1.430479e-30,1.365956e-09,1.0,1.601296e-16
8542,8542,0,1.8751397e-23,3.3684573e-19,3.2186257e-24,1.1979087e-25,3.1322215e-20,6.5727645e-12,9.860864e-09,0.00042440614,0.9995408,3.4794113e-05
8543,8543,0,2.5646456e-08,2.9528238e-08,2.0805276e-06,3.799413e-08,2.3766666e-10,0.022365076,0.00029934978,0.14034311,0.8369863,4.038242e-06
8544,8544,0,9.4613395e-26,8.851798e-34,1.9340969e-25,3.0960525e-29,3.8430834e-24,4.611783e-15,3.666038e-10,0.0051322915,0.9948677,1.3621815e-09
8545,8545,0,2.9400214e-21,3.920929e-26,9.183528e-24,2.6578442e-34,1.5745517e-20,2.8634372e-14,3.703454e-12,2.1738948e-05,0.9999783,1.1725888e-10
8546,8546,0,3.896299e-08,1.5179165e-09,4.6843262e-11,1.6106161e-06,6.3688196e-05,0.0018024934,0.0013991701,0.96827435,0.028319422,0.00013915863
8549,8549,0,2.5167848e-26,0.0,0.0,0.0,1.03027266e-35,8.911418e-18,4.086102e-23,4.4275043e-07,1.5818778e-05,0.99998367
8550,8550,0,0.0,5.018363e-38,8.470644e-30,4.18339e-34,5.3726795e-29,7.2447964e-31,9.791876e-16,1.8407702e-11,0.99946064,0.00053940434
8551,8551,0,3.6244514e-21,1.3993292e-14,1.8340036e-13,2.6567054e-11,5.5510296e-05,4.2986347e-11,6.916914e-10,2.0859326e-07,0.9999443,3.4733345e-11
8552,8552,0,1.5645506e-19,6.3098864e-13,5.434832e-22,1.4488945e-27,3.9558467e-21,1.312767e-09,4.887067e-05,0.092166394,0.9077838,8.6076665e-07
8553,8553,0,5.8900074e-13,1.11172e-09,4.665871e-13,2.6267905e-08,1.1810581e-05,2.5641553e-08,0.7282894,0.18900788,0.08269054,2.1988143e-07
8554,8554,0,2.0067748e-07,2.5645327e-06,3.8205138e-07,4.092439e-05,1.6443018e-07,0.00278278,0.0060537728,0.8982008,0.092785,0.00013350543
8556,8556,0,1.7519004e-13,9.216393e-12,4.3093316e-09,7.423785e-11,5.1469697e-06,2.829295e-05,0.0040373052,0.036770076,0.9548208,0.0043383683
8559,8559,0,1.1242989e-14,1.32247584e-14,2.2753162e-15,7.783583e-09,0.00025243644,2.1259008e-09,6.971611e-09,0.00011142783,0.99963605,2.9347998e-08
8560,8560,0,1.7745201e-07,0.00020981519,1.2604612e-05,6.797568e-05,2.4165049e-05,0.91326416,0.0032908702,0.054994825,0.027702091,0.00043325918
8561,8561,0,3.574072e-11,3.657482e-11,3.731754e-11,6.658662e-08,4.2965776e-06,3.3980345e-07,1.3544803e-06,0.00020079278,0.999793,6.136189e-08
8562,8562,0,1.2228737e-34,8.7686217e-16,1.0476437e-28,5.095e-25,1.2178482e-23,1.0594014e-23,0.0010795678,2.3188056e-08,0.99892044,5.8498365e-23
8563,8563,0,5.2159732e-05,2.256329e-06,6.5461404e-07,9.354262e-05,4.488096e-05,0.010937958,0.43304628,0.1233784,0.43059912,0.0018447086
8564,8564,0,2.599337e-13,1.0726424e-12,2.1429169e-13,6.3047e-11,4.4835326e-07,1.6822181e-05,9.653982e-07,0.9996872,0.00029219332,2.3787882e-06
8565,8565,0,8.06981e-06,3.375155e-13,5.7814994e-12,3.12316e-08,0.00021058545,6.5641973e-07,1.3702031e-05,0.99895155,0.000806038,9.3531025e-06
8566,8566,0,1.0807063e-35,1.1745603e-34,2.872533e-38,1.4090748e-30,2.2241884e-23,7.5642186e-16,6.6272335e-11,3.2412328e-07,0.99999964,6.212802e-19
8567,8567,0,1.5537076e-21,3.6852714e-15,8.0997895e-24,7.191486e-20,2.5539682e-16,4.5219926e-12,3.3068595e-08,1.0,1.8615066e-10,2.0057764e-12
8568,8568,0,2.888402e-23,1.6043274e-18,6.5649655e-25,6.329532e-23,7.998852e-12,1.975605e-14,6.329776e-11,3.5023975e-06,0.99999654,1.0390066e-16
8569,8569,0,0.0,1.9448524e-34,3.1936287e-34,6.477779e-38,0.0,2.463843e-30,1.2285686e-21,0.03983738,0.96016234,3.320305e-07
8571,8571,0,8.173563e-21,2.4863006e-13,2.4794389e-09,3.1940617e-10,1.1370268e-13,6.6052164e-10,0.0020125506,0.9969773,0.000409369,0.00060074206
8572,8572,0,1.4685873e-38,6.038469e-29,1.274171e-29,1.01226866e-20,1.5819608e-22,4.803114e-30,1.1515016e-07,0.99989796,0.00010195782,3.512047e-09
8574,8574,0,4.0602113e-09,5.516715e-12,1.519099e-12,3.9512162e-08,1.8945246e-07,3.925423e-07,6.2022436e-06,9.779266e-05,0.99989533,2.443638e-08
8575,8575,0,5.9064335e-19,0.0,0.0,3.294469e-26,0.0,5.2504553e-23,1.9074173e-21,2.4498452e-06,0.9999975,1.0209585e-15
8576,8576,0,2.3231052e-27,4.3599784e-27,4.173187e-31,1.2438168e-24,2.1990521e-12,2.9964427e-18,4.843379e-10,0.99982077,0.00017930182,5.4006244e-10
8577,8577,0,1.2839696e-05,1.4501082e-06,1.09133396e-07,0.00016139359,0.00017278022,0.0006461533,0.8682494,0.02525016,0.10481515,0.0006906182
8578,8578,0,0.0,8.810189e-34,0.0,0.0,1.1836426e-33,1.7344308e-28,2.772734e-20,7.506369e-13,1.0,2.4915795e-25
8579,8579,0,5.8469597e-30,7.590888e-18,1.6542107e-26,6.5623096e-31,4.2590274e-26,3.9045807e-17,6.2818355e-09,0.16329552,0.83670443,5.378821e-12
8581,8581,0,2.8909644e-14,3.517407e-06,0.0013856104,9.330976e-06,5.0671044e-08,3.3357145e-07,0.1340326,0.17681526,0.6847518,0.0030014694
8582,8582,0,2.0700372e-22,1.0969458e-15,1.50568e-16,2.2337328e-21,1.5180398e-15,1.7698916e-10,1.0040635e-08,0.007437023,0.99256295,2.2317959e-09
8583,8583,0,4.358701e-10,1.8359866e-11,5.4785888e-11,4.901839e-12,0.10698051,0.8923,0.00035069077,1.0395004e-05,0.0003583704,6.312372e-12
8585,8585,0,3.3662614e-14,1.2546045e-14,2.439328e-13,1.07208464e-07,9.072259e-07,6.2660854e-07,4.7412864e-06,8.832823e-05,0.99988353,2.173017e-05
8586,8586,0,1.0259343e-05,1.5086348e-08,1.2139059e-09,0.00056742533,9.640288e-06,0.009108296,0.964012,0.0018124799,0.024479883,1.5354177e-08
8587,8587,0,0.0007999242,0.00056503277,0.0013129101,0.013698631,0.011481868,0.16750544,0.06311476,0.20314516,0.52417433,0.014201938
8588,8588,0,8.294018e-26,6.29204e-34,5.529025e-29,6.1361305e-30,8.631316e-28,3.1846376e-20,2.4193298e-18,1.8226096e-05,0.9977296,0.0022522006
8589,8589,0,9.5874805e-14,2.7113773e-27,5.2341082e-23,2.6392212e-14,2.3424346e-10,1.2525551e-10,1.8506229e-07,0.00034202245,0.9996563,1.4419217e-06
8590,8590,0,3.0209756e-05,6.0479033e-07,1.5885822e-06,1.3776809e-05,1.7827078e-06,0.00072499993,0.037677962,0.039845996,0.9208814,0.00082170375
8593,8593,0,6.014905e-26,2.471988e-27,1.608919e-30,5.307751e-26,1.3091185e-25,8.961047e-20,0.9999995,9.5532826e-08,4.1394324e-07,2.356844e-20
8595,8595,0,0.0,4.7352337e-37,2.485865e-32,0.0,8.492942e-32,1.3957821e-36,1.0626177e-12,2.8330132e-13,1.0,5.3604525e-19
8600,8600,0,3.4360895e-20,6.668678e-24,3.7385768e-25,2.6339423e-17,1.7498851e-13,1.0741464e-13,0.0010449706,0.99831885,0.00063518155,9.0696795e-07
8601,8601,0,0.0012756636,0.00013931301,0.00024048045,0.031337105,0.0008940857,0.006236206,0.89462274,0.03771333,0.026904829,0.0006363581
8602,8602,0,2.2359916e-14,2.0561062e-12,2.0058255e-10,9.244526e-12,1.5084386e-06,2.6050188e-06,1.1733975e-07,6.4915907e-06,0.99998915,1.08233586e-07
8603,8603,0,1.6642725e-10,2.1400845e-10,3.7046085e-11,1.3137437e-06,0.0083502345,0.03143075,0.0025560062,0.17985702,0.76248384,0.015320863
8605,8605,0,0.00034912353,0.00028978655,0.00019739085,0.008853746,0.014642598,0.025109287,0.054132447,0.1206176,0.751004,0.024803951
8606,8606,0,4.9211035e-08,1.1973322e-08,2.2611045e-08,9.944834e-05,0.00053965586,7.3941446e-05,0.00031151538,0.00016145292,0.998792,2.186543e-05
8607,8607,0,6.920171e-15,3.752143e-14,9.334412e-14,8.953943e-07,4.863014e-07,1.9241931e-11,3.000355e-10,0.9808976,0.019101,1.3129713e-08
8608,8608,0,2.92214e-15,5.663434e-12,1.3984092e-16,2.7373232e-14,2.1559338e-11,8.815046e-10,0.00028971164,6.7760884e-05,0.9996425,3.378872e-11
