,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
9284,9284,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9285,9285,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9286,9286,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9289,9289,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9290,9290,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9291,9291,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9292,9292,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9294,9294,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9296,9296,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9297,9297,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9298,9298,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9299,9299,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9300,9300,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9302,9302,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9304,9304,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9305,9305,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9306,9306,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9308,9308,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9310,9310,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9312,9312,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9313,9313,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9314,9314,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9316,9316,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9318,9318,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9319,9319,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9321,9321,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9323,9323,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9324,9324,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9325,9325,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9328,9328,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9331,9331,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9332,9332,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9333,9333,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9335,9335,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9336,9336,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9337,9337,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9338,9338,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9339,9339,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9340,9340,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9341,9341,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9345,9345,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9346,9346,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9347,9347,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9348,9348,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9350,9350,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9351,9351,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9354,9354,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9355,9355,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9356,9356,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9357,9357,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9359,9359,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9360,9360,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9361,9361,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9363,9363,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9364,9364,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9365,9365,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9366,9366,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9367,9367,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9368,9368,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9370,9370,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9372,9372,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9374,9374,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9375,9375,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9376,9376,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9378,9378,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9381,9381,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9382,9382,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9383,9383,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9385,9385,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9386,9386,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9388,9388,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9389,9389,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9391,9391,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9392,9392,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9393,9393,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9394,9394,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9395,9395,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9396,9396,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9397,9397,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9399,9399,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9402,9402,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9403,9403,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9404,9404,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9405,9405,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9406,9406,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9407,9407,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9408,9408,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9409,9409,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9410,9410,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9411,9411,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9412,9412,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9413,9413,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9414,9414,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9416,9416,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9417,9417,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9418,9418,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9419,9419,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9420,9420,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9421,9421,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9422,9422,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9423,9423,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9424,9424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67943e-21,0.0
9425,9425,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9427,9427,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9428,9428,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9429,9429,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9430,9430,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9431,9431,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9432,9432,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9433,9433,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9434,9434,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9435,9435,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9436,9436,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9437,9437,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9440,9440,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9442,9442,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9444,9444,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9445,9445,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9447,9447,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9448,9448,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9449,9449,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9450,9450,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9452,9452,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9453,9453,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9454,9454,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9456,9456,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9457,9457,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9458,9458,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9460,9460,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9461,9461,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9465,9465,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9467,9467,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9468,9468,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9470,9470,0,0.0,4.8212e-14,0.0,0.0,1.330151e-35,1.0589155e-29,3.5852125e-17,0.9999976,2.3360724e-06,0.0
9471,9471,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9473,9473,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9474,9474,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9475,9475,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9477,9477,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9479,9479,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9480,9480,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9481,9481,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9482,9482,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9483,9483,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9484,9484,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9485,9485,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9486,9486,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9487,9487,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9489,9489,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9490,9490,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9493,9493,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9494,9494,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9495,9495,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9496,9496,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9498,9498,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9500,9500,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9502,9502,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9503,9503,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9504,9504,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9505,9505,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9506,9506,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9507,9507,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9508,9508,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9510,9510,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9511,9511,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9512,9512,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9513,9513,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9514,9514,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9515,9515,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9517,9517,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9518,9518,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9519,9519,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9520,9520,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9521,9521,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9524,9524,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9526,9526,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9527,9527,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9529,9529,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9535,9535,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9536,9536,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9537,9537,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9540,9540,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9541,9541,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9543,9543,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9544,9544,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9545,9545,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9546,9546,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9547,9547,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9548,9548,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9549,9549,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9550,9550,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9551,9551,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9553,9553,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9555,9555,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9556,9556,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9558,9558,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9561,9561,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9562,9562,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
9563,9563,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
